index,text,pred_label,confidence
6803,,true,0.9999836683273315
6804,,fake,0.999982476234436
6805,,unknown,0.9999933242797852
6806,,unknown,0.9999934434890747
6807,,true,0.9998438358306885
6808,,fake,0.9999717473983765
6809,,unknown,0.9999933242797852
6810,,true,0.9999814033508301
6811,,true,0.9998478889465332
6812,,fake,0.9999809265136719
6813,,fake,0.9999803304672241
6814,,true,0.9999834299087524
6815,,true,0.9999842643737793
6816,,fake,0.9999810457229614
6817,,true,0.9999344348907471
6818,,true,0.9999847412109375
6819,,true,0.9999841451644897
6820,,unknown,0.9999934434890747
6821,,true,0.9999833106994629
6822,,fake,0.9990832805633545
6823,,fake,0.9999808073043823
6824,,true,0.9999810457229614
6825,,unknown,0.9999934434890747
6826,,unknown,0.9999934434890747
6827,,true,0.9993002414703369
6828,,fake,0.9999812841415405
6829,,true,0.9999837875366211
6830,,unknown,0.9999934434890747
6831,,fake,0.9999797344207764
6832,,true,0.9999830722808838
6833,,true,0.9999808073043823
6834,,true,0.9999810457229614
6835,,fake,0.9999825954437256
6836,,true,0.9999793767929077
6837,,true,0.9999840259552002
6838,,unknown,0.9999934434890747
6839,,fake,0.9999816417694092
6840,,fake,0.9999755620956421
6841,,unknown,0.9999935626983643
6842,,true,0.9999841451644897
6843,,true,0.9999809265136719
6844,,true,0.9999324083328247
6845,,unknown,0.9999923706054688
6846,,fake,0.9999825954437256
6847,,true,0.9999644756317139
6848,,unknown,0.9999935626983643
6849,,true,0.9999840259552002
6850,,unknown,0.9999935626983643
6851,,fake,0.9999829530715942
6852,,fake,0.9999845027923584
6853,,fake,0.9999821186065674
6854,,true,0.9999423027038574
6855,,true,0.9999828338623047
6856,,true,0.9999841451644897
6857,,true,0.9999796152114868
6858,,unknown,0.9999934434890747
6859,,unknown,0.9999934434890747
6860,,true,0.9997935891151428
6861,,unknown,0.9999935626983643
6862,,true,0.9999833106994629
6863,,true,0.9999812841415405
6864,,true,0.9999837875366211
6865,,true,0.9999840259552002
6866,,true,0.999984622001648
6867,,fake,0.8094836473464966
6868,,fake,0.9999798536300659
6869,,true,0.9999834299087524
6870,,fake,0.9999784231185913
6871,,unknown,0.9999934434890747
6872,,true,0.9999828338623047
6873,,true,0.9999830722808838
6874,,true,0.9999829530715942
6875,,fake,0.9999822378158569
6876,,true,0.9999836683273315
6877,,true,0.9998328685760498
6878,,true,0.9999814033508301
6879,,true,0.9999847412109375
6880,,fake,0.9999819993972778
6881,,true,0.999983549118042
6882,,fake,0.9999827146530151
6883,,unknown,0.9999934434890747
6884,,true,0.9999842643737793
6885,,fake,0.9999433755874634
6886,,unknown,0.9999933242797852
6887,,true,0.999983549118042
6888,,fake,0.999977707862854
6889,,unknown,0.9999934434890747
6890,,fake,0.9999791383743286
6891,,true,0.9999814033508301
6892,,true,0.9999701976776123
6893,,true,0.9999409914016724
6894,,fake,0.9999771118164062
6895,,fake,0.9999768733978271
6896,,true,0.9999821186065674
6897,,fake,0.9216407537460327
6898,,unknown,0.9999934434890747
6899,,unknown,0.9999934434890747
6900,,true,0.9999837875366211
6901,,unknown,0.9999934434890747
6902,,fake,0.9999756813049316
6903,,fake,0.9999818801879883
6904,,true,0.9999831914901733
6905,,unknown,0.9999934434890747
6906,,true,0.9999828338623047
6907,,true,0.9999804496765137
6908,,true,0.9999829530715942
6909,,true,0.999984622001648
6910,,fake,0.999981164932251
6911,,true,0.999982476234436
6912,,fake,0.9999260902404785
6913,,fake,0.9999583959579468
6914,,unknown,0.9999934434890747
6915,,fake,0.9999821186065674
6916,,fake,0.9999806880950928
6917,,fake,0.999983549118042
6918,,true,0.9999829530715942
6919,,fake,0.9999823570251465
6920,,true,0.9861570596694946
6921,,true,0.999972939491272
6922,,fake,0.9999808073043823
6923,,fake,0.9999839067459106
6924,,unknown,0.9999935626983643
6925,,true,0.9999815225601196
6926,,true,0.9999833106994629
6927,,true,0.999921441078186
6928,,true,0.9999833106994629
6929,,true,0.9999825954437256
6930,,fake,0.9999765157699585
6931,,fake,0.9999759197235107
6932,,unknown,0.9999934434890747
6933,,unknown,0.9999933242797852
6934,,unknown,0.9999934434890747
6935,,unknown,0.9999935626983643
6936,,fake,0.9996947050094604
6937,,fake,0.999981164932251
6938,,unknown,0.9999935626983643
6939,,unknown,0.9999934434890747
6940,,unknown,0.9999934434890747
6941,,true,0.9999821186065674
6942,,fake,0.9999740123748779
6943,,true,0.9992928504943848
6944,,true,0.9999837875366211
6945,,unknown,0.9999934434890747
6946,,true,0.9999837875366211
6947,,unknown,0.9999934434890747
6948,,true,0.9999803304672241
6949,,fake,0.9999822378158569
6950,,unknown,0.9999934434890747
6951,,unknown,0.9999934434890747
6952,,true,0.9999839067459106
6953,,fake,0.9999834299087524
6954,,unknown,0.9999934434890747
6955,,true,0.9999806880950928
6956,,fake,0.999982476234436
6957,,unknown,0.9999934434890747
6958,,unknown,0.9999934434890747
6959,,true,0.9999843835830688
6960,,true,0.9999837875366211
6961,,true,0.9999696016311646
6962,,fake,0.9998846054077148
6963,,true,0.9999781847000122
6964,,true,0.8615061044692993
6965,,unknown,0.9999935626983643
6966,,true,0.9999847412109375
6967,,fake,0.9999809265136719
6968,,fake,0.9999790191650391
6969,,fake,0.9997739195823669
6970,,fake,0.9999796152114868
6971,,fake,0.9999781847000122
6972,,true,0.9999836683273315
6973,,true,0.9999842643737793
6974,,fake,0.999981164932251
6975,,true,0.9905385971069336
6976,,fake,0.9999749660491943
6977,,fake,0.9999239444732666
6978,,true,0.9999817609786987
6979,,fake,0.9999841451644897
6980,,fake,0.9999771118164062
6981,,fake,0.9999798536300659
6982,,true,0.999982476234436
6983,,unknown,0.9999934434890747
6984,,unknown,0.9999934434890747
6985,,unknown,0.9999934434890747
6986,,true,0.9958156943321228
6987,,fake,0.9999788999557495
6988,,unknown,0.9999934434890747
6989,,fake,0.9999786615371704
6990,,unknown,0.9999934434890747
6991,,true,0.999982476234436
6992,,fake,0.9999830722808838
6993,,true,0.999982476234436
6994,,unknown,0.9999932050704956
6995,,true,0.9999837875366211
6996,,unknown,0.9999932050704956
6997,,fake,0.9999816417694092
6998,,fake,0.9999774694442749
6999,,unknown,0.9999935626983643
7000,,unknown,0.9999935626983643
7001,,unknown,0.9999934434890747
7002,,fake,0.9999792575836182
7003,,unknown,0.9999935626983643
7004,,fake,0.9999816417694092
7005,,fake,0.999977707862854
7006,,unknown,0.9999934434890747
7007,,fake,0.9999809265136719
7008,,fake,0.999982476234436
7009,,true,0.9999814033508301
7010,,true,0.9999842643737793
7011,,fake,0.9999818801879883
7012,,unknown,0.9999934434890747
7013,,true,0.9999816417694092
7014,,unknown,0.9999935626983643
7015,,fake,0.9999829530715942
7016,,unknown,0.9999935626983643
7017,,true,0.9999837875366211
7018,,unknown,0.9999935626983643
7019,,fake,0.9999790191650391
7020,,unknown,0.9999934434890747
7021,,unknown,0.9999934434890747
7022,,fake,0.9999834299087524
7023,,fake,0.9999821186065674
7024,,true,0.9999804496765137
7025,,true,0.9999822378158569
7026,,true,0.9999841451644897
7027,,fake,0.9999810457229614
7028,,true,0.9999833106994629
7029,,fake,0.9999817609786987
7030,,fake,0.9999828338623047
7031,,fake,0.9999836683273315
7032,,fake,0.9999809265136719
7033,,fake,0.9999827146530151
7034,,fake,0.9999803304672241
7035,,fake,0.9999814033508301
7036,,fake,0.9995477795600891
7037,,true,0.9999779462814331
7038,,true,0.999983549118042
7039,,fake,0.9999816417694092
7040,,true,0.9999842643737793
7041,,true,0.9998304843902588
7042,,true,0.9999828338623047
7043,,unknown,0.9999934434890747
7044,,true,0.9999825954437256
7045,,true,0.9999805688858032
7046,,fake,0.9999833106994629
7047,,true,0.9999836683273315
7048,,fake,0.9999810457229614
7049,,true,0.9999821186065674
7050,,true,0.999957799911499
7051,,true,0.9999841451644897
7052,,fake,0.9999818801879883
7053,,unknown,0.9999934434890747
7054,,unknown,0.9999934434890747
7055,,fake,0.9999758005142212
7056,,fake,0.9999773502349854
7057,,unknown,0.9999935626983643
7058,,true,0.9999840259552002
7059,,fake,0.9999842643737793
7060,,fake,0.9998781681060791
7061,,unknown,0.9999934434890747
7062,,unknown,0.9999934434890747
7063,,true,0.9999829530715942
7064,,true,0.9999839067459106
7065,,fake,0.9999749660491943
7066,,true,0.9999825954437256
7067,,fake,0.9999841451644897
7068,,true,0.999982476234436
7069,,unknown,0.9999934434890747
7070,,fake,0.9999821186065674
7071,,true,0.9999836683273315
7072,,true,0.9998772144317627
7073,,true,0.9999617338180542
7074,,fake,0.5635766386985779
7075,,true,0.9999827146530151
7076,,unknown,0.9999934434890747
7077,,unknown,0.9999935626983643
7078,,true,0.9999830722808838
7079,,unknown,0.9999926090240479
7080,,true,0.9999785423278809
7081,,fake,0.9999812841415405
7082,,unknown,0.9999934434890747
7083,,true,0.9999794960021973
7084,,true,0.9999845027923584
7085,,true,0.9999829530715942
7086,,true,0.9999834299087524
7087,,unknown,0.9999934434890747
7088,,true,0.9999841451644897
7089,,fake,0.9999831914901733
7090,,fake,0.9999823570251465
7091,,fake,0.9999833106994629
7092,,fake,0.9999814033508301
7093,,true,0.9999834299087524
7094,,true,0.9999837875366211
7095,,true,0.9999828338623047
7096,,fake,0.9999760389328003
7097,,unknown,0.9999934434890747
7098,,unknown,0.9999934434890747
7099,,true,0.9999837875366211
7100,,true,0.9999822378158569
7101,,true,0.9999836683273315
7102,,fake,0.9999845027923584
7103,,true,0.999981164932251
7104,,unknown,0.9999923706054688
7105,,fake,0.9999798536300659
7106,,fake,0.999982476234436
7107,,true,0.9999836683273315
7108,,fake,0.9999845027923584
7109,,unknown,0.9999934434890747
7110,,true,0.9999827146530151
7111,,fake,0.9999814033508301
7112,,true,0.9999785423278809
7113,,true,0.9999809265136719
7114,,unknown,0.9999934434890747
7115,,fake,0.999980092048645
7116,,unknown,0.9999934434890747
7117,,true,0.9999821186065674
7118,,unknown,0.9999934434890747
7119,,true,0.9999802112579346
7120,,fake,0.9999842643737793
7121,,true,0.9999841451644897
7122,,unknown,0.9999934434890747
7123,,true,0.9999840259552002
7124,,true,0.9999841451644897
7125,,fake,0.9999784231185913
7126,,unknown,0.9999935626983643
7127,,true,0.9999823570251465
7128,,true,0.9999842643737793
7129,,true,0.9999831914901733
7130,,unknown,0.9999934434890747
7131,,fake,0.9999620914459229
7132,,unknown,0.9999933242797852
7133,,fake,0.9999812841415405
7134,,fake,0.9999809265136719
7135,,fake,0.99997878074646
7136,,fake,0.9999827146530151
7137,,fake,0.9999834299087524
7138,,unknown,0.9999934434890747
7139,,fake,0.9999836683273315
7140,,true,0.9999819993972778
7141,,unknown,0.9999934434890747
7142,,unknown,0.9999933242797852
7143,,fake,0.9999814033508301
7144,,fake,0.9999827146530151
7145,,true,0.999983549118042
7146,,fake,0.9999818801879883
7147,,true,0.9999812841415405
7148,,unknown,0.9999934434890747
7149,,true,0.9999810457229614
7150,,fake,0.9999821186065674
7151,,true,0.9999836683273315
7152,,true,0.9999825954437256
7153,,fake,0.9999793767929077
7154,,fake,0.9999796152114868
7155,,unknown,0.9999934434890747
7156,,unknown,0.9999934434890747
7157,,true,0.999982476234436
7158,,true,0.9999631643295288
7159,,fake,0.9999830722808838
7160,,true,0.9999845027923584
7161,,true,0.9999773502349854
7162,,true,0.9999833106994629
7163,,true,0.9999842643737793
7164,,unknown,0.9999935626983643
7165,,unknown,0.9999933242797852
7166,,true,0.9999829530715942
7167,,unknown,0.9999935626983643
7168,,unknown,0.9999935626983643
7169,,fake,0.999983549118042
7170,,unknown,0.9999934434890747
7171,,fake,0.9999815225601196
7172,,unknown,0.9999933242797852
7173,,true,0.9999839067459106
7174,,true,0.9999823570251465
7175,,true,0.9999836683273315
7176,,true,0.9999814033508301
7177,,fake,0.9999773502349854
7178,,fake,0.999977707862854
7179,,true,0.9999128580093384
7180,,fake,0.9999752044677734
7181,,true,0.9999834299087524
7182,,fake,0.9966437816619873
7183,,unknown,0.9999934434890747
7184,,fake,0.9999831914901733
7185,,unknown,0.9999934434890747
7186,,true,0.9999841451644897
7187,,fake,0.9999774694442749
7188,,true,0.9999834299087524
7189,,true,0.9999624490737915
7190,,true,0.999968409538269
7191,,fake,0.999983549118042
7192,,fake,0.9999581575393677
7193,,fake,0.9999802112579346
7194,,true,0.9999839067459106
7195,,unknown,0.9999935626983643
7196,,true,0.9999836683273315
7197,,unknown,0.9999933242797852
7198,,fake,0.9999802112579346
7199,,true,0.9999828338623047
7200,,true,0.9999831914901733
7201,,true,0.9999805688858032
7202,,true,0.9999758005142212
7203,,fake,0.9999749660491943
7204,,fake,0.9999796152114868
7205,,true,0.9999833106994629
7206,,unknown,0.9999933242797852
7207,,fake,0.999980092048645
7208,,unknown,0.9999933242797852
7209,,fake,0.9999798536300659
7210,,fake,0.999980092048645
7211,,true,0.9998582601547241
7212,,true,0.9999706745147705
7213,,true,0.999984860420227
7214,,true,0.9999839067459106
7215,,true,0.9999829530715942
7216,,fake,0.9999810457229614
7217,,true,0.9999805688858032
7218,,fake,0.999982476234436
7219,,true,0.9999837875366211
7220,,true,0.9999547004699707
7221,,unknown,0.9999935626983643
7222,,fake,0.9983616471290588
7223,,true,0.9999154806137085
7224,,true,0.9999334812164307
7225,,unknown,0.9999934434890747
7226,,unknown,0.9999934434890747
7227,,true,0.999984622001648
7228,,fake,0.9999815225601196
7229,,unknown,0.9999935626983643
7230,,true,0.9999831914901733
7231,,fake,0.9999833106994629
7232,,unknown,0.9999935626983643
7233,,true,0.9999833106994629
7234,,true,0.9999845027923584
7235,,fake,0.9999837875366211
7236,,true,0.999983549118042
7237,,unknown,0.9999934434890747
7238,,unknown,0.9999934434890747
7239,,unknown,0.9999935626983643
7240,,unknown,0.9999934434890747
7241,,true,0.9999792575836182
7242,,true,0.9982984662055969
7243,,true,0.9999831914901733
7244,,true,0.9999836683273315
7245,,unknown,0.9999934434890747
7246,,fake,0.9999827146530151
7247,,fake,0.9999837875366211
7248,,true,0.999982476234436
7249,,fake,0.9999836683273315
7250,,fake,0.9999822378158569
7251,,fake,0.9999821186065674
7252,,true,0.9999833106994629
7253,,true,0.9999839067459106
7254,,true,0.9999845027923584
7255,,true,0.9999825954437256
7256,,unknown,0.9999934434890747
7257,,true,0.9999830722808838
7258,,unknown,0.9999934434890747
7259,,true,0.9999830722808838
7260,,true,0.9999840259552002
7261,,true,0.9999841451644897
7262,,fake,0.9999833106994629
7263,,true,0.999984622001648
7264,,fake,0.9999825954437256
7265,,unknown,0.9999934434890747
7266,,fake,0.9999806880950928
7267,,fake,0.9999840259552002
7268,,true,0.9999843835830688
7269,,true,0.9109311103820801
7270,,true,0.9999829530715942
7271,,true,0.9999836683273315
7272,,fake,0.9999817609786987
7273,,unknown,0.9999933242797852
7274,,fake,0.9999814033508301
7275,,fake,0.9999785423278809
7276,,unknown,0.9999934434890747
7277,,true,0.999981164932251
7278,,fake,0.9999836683273315
7279,,fake,0.9999829530715942
7280,,fake,0.9984258413314819
7281,,fake,0.9999793767929077
7282,,true,0.999984860420227
7283,,true,0.9999816417694092
7284,,true,0.9999834299087524
7285,,unknown,0.9999934434890747
7286,,true,0.9999840259552002
7287,,fake,0.9999803304672241
7288,,true,0.9955877065658569
7289,,fake,0.9999843835830688
7290,,unknown,0.9999935626983643
7291,,unknown,0.9999918937683105
7292,,unknown,0.9999934434890747
7293,,true,0.9999828338623047
7294,,fake,0.9999768733978271
7295,,true,0.999984622001648
7296,,unknown,0.9999933242797852
7297,,true,0.9999799728393555
7298,,true,0.9999842643737793
7299,,true,0.9999825954437256
7300,,true,0.9999837875366211
7301,,fake,0.9999839067459106
7302,,unknown,0.9999934434890747
7303,,true,0.9999821186065674
7304,,true,0.999982476234436
7305,,unknown,0.9999935626983643
7306,,unknown,0.9999934434890747
7307,,unknown,0.9999935626983643
7308,,true,0.9999839067459106
7309,,true,0.9999841451644897
7310,,fake,0.999982476234436
7311,,true,0.9999839067459106
7312,,fake,0.9999829530715942
7313,,fake,0.9999784231185913
7314,,fake,0.9999816417694092
7315,,fake,0.9999752044677734
7316,,fake,0.999972939491272
7317,,true,0.9999841451644897
7318,,fake,0.9999825954437256
7319,,unknown,0.9999934434890747
7320,,true,0.9999836683273315
7321,,true,0.999982476234436
7322,,fake,0.9999810457229614
7323,,true,0.9999817609786987
7324,,fake,0.9999831914901733
7325,,true,0.9999830722808838
7326,,fake,0.999947190284729
7327,,true,0.9999825954437256
7328,,unknown,0.9999934434890747
7329,,unknown,0.9999935626983643
7330,,fake,0.9968982934951782
7331,,fake,0.9999812841415405
7332,,true,0.9999831914901733
7333,,unknown,0.9999934434890747
7334,,true,0.999982476234436
7335,,unknown,0.9999934434890747
7336,,true,0.9999827146530151
7337,,fake,0.9999815225601196
7338,,unknown,0.9999933242797852
7339,,true,0.9999822378158569
7340,,fake,0.9999836683273315
7341,,fake,0.9999804496765137
7342,,true,0.9999191761016846
7343,,true,0.9999794960021973
7344,,true,0.9999828338623047
7345,,unknown,0.9999934434890747
7346,,unknown,0.999992847442627
7347,,unknown,0.9999934434890747
7348,,true,0.9999749660491943
7349,,true,0.9999836683273315
7350,,true,0.9999833106994629
7351,,true,0.999983549118042
7352,,fake,0.9999842643737793
7353,,fake,0.9999845027923584
7354,,true,0.9999819993972778
7355,,fake,0.9999786615371704
7356,,true,0.999887228012085
7357,,fake,0.9999798536300659
7358,,fake,0.9999814033508301
7359,,fake,0.9999781847000122
7360,,fake,0.9999828338623047
7361,,unknown,0.9999935626983643
7362,,fake,0.9998723268508911
7363,,fake,0.9999819993972778
7364,,fake,0.9999817609786987
7365,,fake,0.9999786615371704
7366,,fake,0.9999825954437256
7367,,unknown,0.9999934434890747
7368,,fake,0.9999709129333496
7369,,unknown,0.9999934434890747
7370,,unknown,0.9999934434890747
7371,,unknown,0.9999934434890747
7372,,fake,0.9999829530715942
7373,,unknown,0.9999933242797852
7374,,fake,0.9999752044677734
7375,,fake,0.9999799728393555
7376,,fake,0.9999792575836182
7377,,fake,0.9999662637710571
7378,,unknown,0.9999934434890747
7379,,true,0.9999829530715942
7380,,fake,0.9999805688858032
7381,,unknown,0.9999934434890747
7382,,fake,0.999980092048645
